00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
00:00:15, mode: 0, cmd: 0, state: 0, dem: 0
00:00:25, mode: 0, cmd: 0, state: 0, dem: 0
00:00:35, mode: 0, cmd: 0, state: 0, dem: 0
00:00:45, mode: 0, cmd: 0, state: 0, dem: 0
00:00:55, mode: 0, cmd: 0, state: 0, dem: 0
00:01:05, mode: 0, cmd: 0, state: 0, dem: 0
00:01:15, mode: 0, cmd: 0, state: 0, dem: 0
00:01:26, mode: 0, cmd: 0, state: 0, dem: 0
00:01:35, mode: 0, cmd: 0, state: 0, dem: 0
00:01:45, mode: 0, cmd: 0, state: 0, dem: 0
00:01:56, mode: 0, cmd: 0, state: 0, dem: 0
00:02:06, mode: 0, cmd: 0, state: 0, dem: 0
00:02:16, mode: 0, cmd: 0, state: 0, dem: 0
00:02:27, mode: 0, cmd: 0, state: 0, dem: 0
00:02:36, mode: 0, cmd: 0, state: 0, dem: 0
00:02:46, mode: 0, cmd: 0, state: 0, dem: 0
00:02:57, mode: 0, cmd: 0, state: 0, dem: 0
00:03:06, mode: 0, cmd: 0, state: 0, dem: 0
00:03:16, mode: 0, cmd: 0, state: 0, dem: 0
00:03:27, mode: 0, cmd: 0, state: 0, dem: 0
00:03:36, mode: 0, cmd: 0, state: 0, dem: 0
00:03:47, mode: 0, cmd: 0, state: 0, dem: 0
00:03:57, mode: 0, cmd: 0, state: 0, dem: 0
00:04:07, mode: 0, cmd: 0, state: 0, dem: 0
00:04:17, mode: 0, cmd: 0, state: 0, dem: 0
00:04:28, mode: 0, cmd: 0, state: 0, dem: 0
00:04:37, mode: 0, cmd: 0, state: 0, dem: 0
00:04:47, mode: 0, cmd: 0, state: 0, dem: 0
00:04:58, mode: 0, cmd: 0, state: 0, dem: 0
00:05:07, mode: 0, cmd: 0, state: 0, dem: 0
00:05:17, mode: 0, cmd: 0, state: 0, dem: 0
00:05:27, mode: 0, cmd: 0, state: 0, dem: 0
00:05:38, mode: 0, cmd: 0, state: 0, dem: 0
00:05:48, mode: 0, cmd: 0, state: 0, dem: 0
00:05:58, mode: 0, cmd: 0, state: 0, dem: 0
00:06:08, mode: 0, cmd: 0, state: 0, dem: 0
00:06:18, mode: 0, cmd: 0, state: 0, dem: 0
00:06:28, mode: 0, cmd: 0, state: 0, dem: 0
00:06:38, mode: 0, cmd: 0, state: 0, dem: 0
00:06:48, mode: 0, cmd: 0, state: 0, dem: 0
00:06:59, mode: 0, cmd: 0, state: 0, dem: 0
00:07:08, mode: 0, cmd: 0, state: 0, dem: 0
00:07:18, mode: 0, cmd: 0, state: 0, dem: 0
00:07:29, mode: 0, cmd: 0, state: 0, dem: 0
00:07:39, mode: 0, cmd: 0, state: 0, dem: 0
00:07:49, mode: 0, cmd: 0, state: 0, dem: 0
00:07:59, mode: 0, cmd: 0, state: 0, dem: 0
00:08:09, mode: 0, cmd: 0, state: 0, dem: 0
00:08:19, mode: 0, cmd: 0, state: 0, dem: 0
00:08:29, mode: 0, cmd: 0, state: 0, dem: 0
00:08:39, mode: 0, cmd: 0, state: 0, dem: 0
00:08:49, mode: 0, cmd: 0, state: 0, dem: 0
00:08:59, mode: 0, cmd: 0, state: 0, dem: 0
00:09:09, mode: 0, cmd: 0, state: 0, dem: 0
00:09:20, mode: 0, cmd: 0, state: 0, dem: 0
