15:10:50, mode: 0, cmd: 0, state: 0, dem: 0
15:11:00, mode: 0, cmd: 0, state: 0, dem: 0
15:11:10, mode: 0, cmd: 0, state: 0, dem: 0
15:11:20, mode: 0, cmd: 0, state: 0, dem: 0
15:11:30, mode: 0, cmd: 0, state: 0, dem: 0
15:11:40, mode: 0, cmd: 0, state: 0, dem: 0
15:11:50, mode: 0, cmd: 0, state: 0, dem: 0
15:12:01, mode: 0, cmd: 0, state: 0, dem: 0
15:12:11, mode: 0, cmd: 0, state: 0, dem: 0
15:12:21, mode: 0, cmd: 0, state: 0, dem: 0
15:13:52, mode: 0, cmd: 0, state: 0, dem: 0
15:14:12, mode: 0, cmd: 0, state: 0, dem: 0
15:14:22, mode: 0, cmd: 0, state: 0, dem: 0
15:14:32, mode: 0, cmd: 0, state: 0, dem: 0
15:14:42, mode: 0, cmd: 0, state: 0, dem: 0
15:14:52, mode: 0, cmd: 0, state: 0, dem: 0
15:15:03, mode: 0, cmd: 0, state: 0, dem: 0
15:15:13, mode: 0, cmd: 0, state: 0, dem: 0
15:15:23, mode: 0, cmd: 0, state: 0, dem: 0
15:15:33, mode: 0, cmd: 0, state: 0, dem: 0
15:15:43, mode: 0, cmd: 0, state: 0, dem: 0
15:15:53, mode: 0, cmd: 0, state: 0, dem: 0
15:16:03, mode: 0, cmd: 0, state: 0, dem: 0
15:16:13, mode: 0, cmd: 0, state: 0, dem: 0
15:16:23, mode: 0, cmd: 0, state: 0, dem: 0
15:16:34, mode: 0, cmd: 0, state: 0, dem: 0
15:16:44, mode: 0, cmd: 0, state: 0, dem: 0
15:16:54, mode: 0, cmd: 0, state: 0, dem: 0
15:17:04, mode: 0, cmd: 0, state: 0, dem: 0
15:17:14, mode: 0, cmd: 0, state: 0, dem: 0
15:17:24, mode: 0, cmd: 0, state: 0, dem: 0
15:17:34, mode: 0, cmd: 0, state: 0, dem: 0
15:17:44, mode: 0, cmd: 0, state: 0, dem: 0
15:17:54, mode: 0, cmd: 0, state: 0, dem: 0
15:18:05, mode: 0, cmd: 0, state: 0, dem: 0
15:18:15, mode: 0, cmd: 0, state: 0, dem: 0
15:18:25, mode: 0, cmd: 0, state: 0, dem: 0
15:18:35, mode: 0, cmd: 0, state: 0, dem: 0
15:18:45, mode: 0, cmd: 0, state: 0, dem: 0
15:18:55, mode: 0, cmd: 0, state: 0, dem: 0
15:19:05, mode: 0, cmd: 0, state: 0, dem: 0
15:19:15, mode: 0, cmd: 0, state: 0, dem: 0
15:19:25, mode: 0, cmd: 0, state: 0, dem: 0
15:19:36, mode: 0, cmd: 0, state: 0, dem: 0
15:19:46, mode: 0, cmd: 0, state: 0, dem: 0
15:19:56, mode: 0, cmd: 0, state: 0, dem: 0
15:20:06, mode: 0, cmd: 0, state: 0, dem: 0
15:20:16, mode: 0, cmd: 0, state: 0, dem: 0
15:20:26, mode: 0, cmd: 0, state: 0, dem: 0
15:20:36, mode: 0, cmd: 0, state: 0, dem: 0
15:20:46, mode: 0, cmd: 0, state: 0, dem: 0
15:20:56, mode: 0, cmd: 0, state: 0, dem: 0
15:21:07, mode: 0, cmd: 0, state: 0, dem: 0
15:21:17, mode: 0, cmd: 0, state: 0, dem: 0
15:21:27, mode: 0, cmd: 0, state: 0, dem: 0
15:21:37, mode: 0, cmd: 0, state: 0, dem: 0
15:21:47, mode: 0, cmd: 0, state: 0, dem: 0
15:21:57, mode: 0, cmd: 0, state: 0, dem: 0
15:22:07, mode: 0, cmd: 0, state: 0, dem: 0
15:22:17, mode: 0, cmd: 0, state: 0, dem: 0
15:22:27, mode: 0, cmd: 0, state: 0, dem: 0
15:22:38, mode: 0, cmd: 0, state: 0, dem: 0
15:22:48, mode: 0, cmd: 0, state: 0, dem: 0
15:22:58, mode: 0, cmd: 0, state: 0, dem: 0
15:23:08, mode: 0, cmd: 0, state: 0, dem: 0
15:23:18, mode: 0, cmd: 0, state: 0, dem: 0
15:23:28, mode: 0, cmd: 0, state: 0, dem: 0
15:23:38, mode: 0, cmd: 0, state: 0, dem: 0
15:23:48, mode: 0, cmd: 0, state: 0, dem: 0
15:23:58, mode: 0, cmd: 0, state: 0, dem: 0
15:24:09, mode: 0, cmd: 0, state: 0, dem: 0
15:24:19, mode: 0, cmd: 0, state: 0, dem: 0
15:24:29, mode: 0, cmd: 0, state: 0, dem: 0
15:24:39, mode: 0, cmd: 0, state: 0, dem: 0
15:24:49, mode: 0, cmd: 0, state: 0, dem: 0
15:24:59, mode: 0, cmd: 0, state: 0, dem: 0
15:25:09, mode: 0, cmd: 0, state: 0, dem: 0
15:25:19, mode: 0, cmd: 0, state: 0, dem: 0
15:25:29, mode: 0, cmd: 0, state: 0, dem: 0
15:25:40, mode: 0, cmd: 0, state: 0, dem: 0
15:25:50, mode: 0, cmd: 0, state: 0, dem: 0
15:26:00, mode: 0, cmd: 0, state: 0, dem: 0
15:26:10, mode: 0, cmd: 0, state: 0, dem: 0
15:26:20, mode: 0, cmd: 0, state: 0, dem: 0
15:26:30, mode: 0, cmd: 0, state: 0, dem: 0
15:26:40, mode: 0, cmd: 0, state: 0, dem: 0
15:26:50, mode: 0, cmd: 0, state: 0, dem: 0
15:27:00, mode: 0, cmd: 0, state: 0, dem: 0
15:27:21, mode: 0, cmd: 0, state: 0, dem: 0
15:27:31, mode: 0, cmd: 0, state: 0, dem: 0
15:27:41, mode: 0, cmd: 0, state: 0, dem: 0
15:28:11, mode: 0, cmd: 0, state: 0, dem: 0
15:28:21, mode: 0, cmd: 0, state: 0, dem: 0
15:28:31, mode: 0, cmd: 0, state: 0, dem: 0
15:28:42, mode: 0, cmd: 0, state: 0, dem: 0
15:29:02, mode: 0, cmd: 0, state: 0, dem: 0
15:29:22, mode: 0, cmd: 0, state: 0, dem: 0
15:29:42, mode: 0, cmd: 0, state: 0, dem: 0
15:30:02, mode: 0, cmd: 0, state: 0, dem: 0
15:30:23, mode: 0, cmd: 0, state: 0, dem: 0
15:30:43, mode: 0, cmd: 0, state: 0, dem: 0
15:31:03, mode: 0, cmd: 0, state: 0, dem: 0
