19:17:54, mode: 0, cmd: 0, state: 0, dem: 0
19:18:04, mode: 0, cmd: 0, state: 0, dem: 0
19:18:14, mode: 0, cmd: 0, state: 0, dem: 0
19:18:24, mode: 0, cmd: 0, state: 0, dem: 0
19:18:35, mode: 0, cmd: 0, state: 0, dem: 0
19:18:45, mode: 0, cmd: 0, state: 0, dem: 0
19:18:55, mode: 0, cmd: 0, state: 0, dem: 0
19:19:05, mode: 0, cmd: 0, state: 0, dem: 0
19:19:15, mode: 0, cmd: 0, state: 0, dem: 0
19:19:25, mode: 0, cmd: 0, state: 0, dem: 0
19:19:35, mode: 0, cmd: 0, state: 0, dem: 0
19:19:45, mode: 0, cmd: 0, state: 0, dem: 0
19:19:55, mode: 0, cmd: 0, state: 0, dem: 0
19:20:06, mode: 0, cmd: 0, state: 0, dem: 0
19:20:16, mode: 0, cmd: 0, state: 0, dem: 0
19:20:26, mode: 0, cmd: 0, state: 0, dem: 0
19:20:36, mode: 0, cmd: 0, state: 0, dem: 0
19:20:46, mode: 0, cmd: 0, state: 0, dem: 0
19:20:56, mode: 0, cmd: 0, state: 0, dem: 0
19:21:06, mode: 0, cmd: 0, state: 0, dem: 0
19:21:16, mode: 0, cmd: 0, state: 0, dem: 0
19:21:26, mode: 0, cmd: 0, state: 0, dem: 0
19:21:36, mode: 0, cmd: 0, state: 0, dem: 0
19:21:47, mode: 0, cmd: 0, state: 0, dem: 0
19:21:57, mode: 0, cmd: 0, state: 0, dem: 0
19:22:07, mode: 0, cmd: 0, state: 0, dem: 0
19:22:17, mode: 0, cmd: 0, state: 0, dem: 0
19:22:27, mode: 0, cmd: 0, state: 0, dem: 0
19:22:37, mode: 0, cmd: 0, state: 0, dem: 0
19:22:47, mode: 0, cmd: 0, state: 0, dem: 0
19:22:57, mode: 0, cmd: 0, state: 0, dem: 0
19:23:07, mode: 0, cmd: 0, state: 0, dem: 0
19:23:18, mode: 0, cmd: 0, state: 0, dem: 0
19:23:28, mode: 0, cmd: 0, state: 0, dem: 0
19:23:38, mode: 0, cmd: 0, state: 0, dem: 0
19:23:48, mode: 0, cmd: 0, state: 0, dem: 0
19:23:58, mode: 0, cmd: 0, state: 0, dem: 0
19:24:08, mode: 0, cmd: 0, state: 0, dem: 0
19:24:18, mode: 0, cmd: 0, state: 0, dem: 0
19:24:28, mode: 0, cmd: 0, state: 0, dem: 0
19:24:38, mode: 0, cmd: 0, state: 0, dem: 0
19:24:49, mode: 0, cmd: 0, state: 0, dem: 0
19:24:59, mode: 0, cmd: 0, state: 0, dem: 0
19:25:09, mode: 0, cmd: 0, state: 0, dem: 0
19:25:19, mode: 0, cmd: 0, state: 0, dem: 0
19:25:29, mode: 0, cmd: 0, state: 0, dem: 0
19:25:39, mode: 0, cmd: 0, state: 0, dem: 0
19:25:49, mode: 0, cmd: 0, state: 0, dem: 0
