00:05:29, mode: 0, cmd: 0, state: 0, dem: 0
06:33:51, mode: 0, cmd: 0, state: 0, dem: 0
08:37:00, mode: 0, cmd: 0, state: 0, dem: 0
08:37:10, mode: 0, cmd: 0, state: 0, dem: 0
08:37:21, mode: 0, cmd: 0, state: 0, dem: 0
08:37:31, mode: 0, cmd: 0, state: 0, dem: 0
08:37:41, mode: 0, cmd: 0, state: 0, dem: 0
08:39:03, mode: 0, cmd: 0, state: 0, dem: 0
08:44:10, mode: 0, cmd: 0, state: 0, dem: 0
08:44:40, mode: 0, cmd: 0, state: 0, dem: 0
08:55:04, mode: 0, cmd: 0, state: 0, dem: 0
08:56:05, mode: 0, cmd: 0, state: 0, dem: 0
08:56:46, mode: 0, cmd: 0, state: 0, dem: 0
08:57:07, mode: 0, cmd: 0, state: 0, dem: 0
08:58:18, mode: 0, cmd: 0, state: 0, dem: 0
09:02:21, mode: 0, cmd: 0, state: 0, dem: 0
09:02:38, mode: 0, cmd: 0, state: 0, dem: 0
09:03:19, mode: 0, cmd: 0, state: 0, dem: 0
09:04:03, mode: 0, cmd: 0, state: 0, dem: 0
09:04:20, mode: 0, cmd: 0, state: 0, dem: 0
09:05:21, mode: 0, cmd: 0, state: 0, dem: 0
09:05:38, mode: 0, cmd: 0, state: 0, dem: 0
09:05:58, mode: 0, cmd: 0, state: 0, dem: 0
09:06:19, mode: 0, cmd: 0, state: 0, dem: 0
09:06:47, mode: 0, cmd: 0, state: 0, dem: 0
09:07:00, mode: 0, cmd: 0, state: 0, dem: 0
09:07:20, mode: 0, cmd: 0, state: 0, dem: 0
09:07:41, mode: 0, cmd: 0, state: 0, dem: 0
09:08:01, mode: 0, cmd: 0, state: 0, dem: 0
09:08:29, mode: 0, cmd: 0, state: 0, dem: 0
09:08:42, mode: 0, cmd: 0, state: 0, dem: 0
09:09:23, mode: 0, cmd: 0, state: 0, dem: 0
09:09:43, mode: 0, cmd: 0, state: 0, dem: 0
09:10:04, mode: 0, cmd: 0, state: 0, dem: 0
09:10:24, mode: 0, cmd: 0, state: 0, dem: 0
09:10:45, mode: 0, cmd: 0, state: 0, dem: 0
09:11:05, mode: 0, cmd: 0, state: 0, dem: 0
09:11:33, mode: 0, cmd: 0, state: 0, dem: 0
09:11:46, mode: 0, cmd: 0, state: 0, dem: 0
09:12:07, mode: 0, cmd: 0, state: 0, dem: 0
09:12:27, mode: 0, cmd: 0, state: 0, dem: 0
09:12:51, mode: 0, cmd: 0, state: 0, dem: 0
09:16:16, mode: 0, cmd: 0, state: 0, dem: 0
09:22:49, mode: 0, cmd: 0, state: 0, dem: 0
09:23:05, mode: 0, cmd: 0, state: 0, dem: 0
09:23:22, mode: 0, cmd: 0, state: 0, dem: 0
09:23:46, mode: 0, cmd: 0, state: 0, dem: 0
09:24:03, mode: 0, cmd: 0, state: 0, dem: 0
09:24:48, mode: 0, cmd: 0, state: 0, dem: 0
09:25:04, mode: 0, cmd: 0, state: 0, dem: 0
09:25:25, mode: 0, cmd: 0, state: 0, dem: 0
09:25:45, mode: 0, cmd: 0, state: 0, dem: 0
09:26:06, mode: 0, cmd: 0, state: 0, dem: 0
09:26:30, mode: 0, cmd: 0, state: 0, dem: 0
09:26:47, mode: 0, cmd: 0, state: 0, dem: 0
09:27:11, mode: 0, cmd: 0, state: 0, dem: 0
09:27:28, mode: 0, cmd: 0, state: 0, dem: 0
09:27:48, mode: 0, cmd: 0, state: 0, dem: 0
09:28:09, mode: 0, cmd: 0, state: 0, dem: 0
09:28:37, mode: 0, cmd: 0, state: 0, dem: 0
09:28:53, mode: 0, cmd: 0, state: 0, dem: 0
09:29:10, mode: 0, cmd: 0, state: 0, dem: 0
09:29:30, mode: 0, cmd: 0, state: 0, dem: 0
09:29:51, mode: 0, cmd: 0, state: 0, dem: 0
09:30:11, mode: 0, cmd: 0, state: 0, dem: 0
09:30:32, mode: 0, cmd: 0, state: 0, dem: 0
09:30:52, mode: 0, cmd: 0, state: 0, dem: 0
09:31:13, mode: 0, cmd: 0, state: 0, dem: 0
09:31:23, mode: 0, cmd: 0, state: 0, dem: 0
09:31:33, mode: 0, cmd: 0, state: 0, dem: 0
09:31:43, mode: 0, cmd: 0, state: 0, dem: 0
09:31:54, mode: 0, cmd: 0, state: 0, dem: 0
09:32:15, mode: 0, cmd: 0, state: 0, dem: 0
09:32:35, mode: 0, cmd: 0, state: 0, dem: 0
09:32:46, mode: 0, cmd: 0, state: 0, dem: 0
09:32:55, mode: 0, cmd: 0, state: 0, dem: 0
09:33:16, mode: 0, cmd: 0, state: 0, dem: 0
09:33:44, mode: 0, cmd: 0, state: 0, dem: 0
09:33:57, mode: 0, cmd: 0, state: 0, dem: 0
09:34:21, mode: 0, cmd: 0, state: 0, dem: 0
09:34:37, mode: 0, cmd: 0, state: 0, dem: 0
09:35:06, mode: 0, cmd: 0, state: 0, dem: 0
09:35:27, mode: 0, cmd: 0, state: 0, dem: 0
09:35:39, mode: 0, cmd: 0, state: 0, dem: 0
09:36:20, mode: 0, cmd: 0, state: 0, dem: 0
09:36:40, mode: 0, cmd: 0, state: 0, dem: 0
09:37:05, mode: 0, cmd: 0, state: 0, dem: 0
09:37:21, mode: 0, cmd: 0, state: 0, dem: 0
09:37:46, mode: 0, cmd: 0, state: 0, dem: 0
09:38:06, mode: 0, cmd: 0, state: 0, dem: 0
09:38:26, mode: 0, cmd: 0, state: 0, dem: 0
09:38:43, mode: 0, cmd: 0, state: 0, dem: 0
09:39:04, mode: 0, cmd: 0, state: 0, dem: 0
09:39:24, mode: 0, cmd: 0, state: 0, dem: 0
09:39:48, mode: 0, cmd: 0, state: 0, dem: 0
09:40:05, mode: 0, cmd: 0, state: 0, dem: 0
09:40:26, mode: 0, cmd: 0, state: 0, dem: 0
09:40:46, mode: 0, cmd: 0, state: 0, dem: 0
09:41:07, mode: 0, cmd: 0, state: 0, dem: 0
09:41:27, mode: 0, cmd: 0, state: 0, dem: 0
09:41:47, mode: 0, cmd: 0, state: 0, dem: 0
09:42:08, mode: 0, cmd: 0, state: 0, dem: 0
09:42:28, mode: 0, cmd: 0, state: 0, dem: 0
09:42:49, mode: 0, cmd: 0, state: 0, dem: 0
09:42:59, mode: 0, cmd: 0, state: 0, dem: 0
09:43:09, mode: 0, cmd: 0, state: 0, dem: 0
