00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
00:00:11, mode: 0, cmd: 0, state: 0, dem: 0
00:00:21, mode: 0, cmd: 0, state: 0, dem: 0
00:00:31, mode: 0, cmd: 0, state: 0, dem: 0
00:00:42, mode: 0, cmd: 0, state: 0, dem: 0
00:00:52, mode: 0, cmd: 0, state: 0, dem: 0
00:01:02, mode: 0, cmd: 0, state: 0, dem: 0
00:01:12, mode: 0, cmd: 0, state: 0, dem: 0
00:01:22, mode: 0, cmd: 0, state: 0, dem: 0
00:01:32, mode: 0, cmd: 0, state: 0, dem: 0
00:01:42, mode: 0, cmd: 0, state: 0, dem: 0
00:01:52, mode: 0, cmd: 0, state: 0, dem: 0
00:02:03, mode: 0, cmd: 0, state: 0, dem: 0
00:02:13, mode: 0, cmd: 0, state: 0, dem: 0
00:02:23, mode: 0, cmd: 0, state: 0, dem: 0
00:02:33, mode: 0, cmd: 0, state: 0, dem: 0
00:02:43, mode: 0, cmd: 0, state: 0, dem: 0
00:02:53, mode: 0, cmd: 0, state: 0, dem: 0
00:03:03, mode: 0, cmd: 0, state: 0, dem: 0
00:03:13, mode: 0, cmd: 0, state: 0, dem: 0
00:03:23, mode: 0, cmd: 0, state: 0, dem: 0
00:03:34, mode: 0, cmd: 0, state: 0, dem: 0
00:03:44, mode: 0, cmd: 0, state: 0, dem: 0
00:03:54, mode: 0, cmd: 0, state: 0, dem: 0
00:04:04, mode: 0, cmd: 0, state: 0, dem: 0
00:04:14, mode: 0, cmd: 0, state: 0, dem: 0
00:04:24, mode: 0, cmd: 0, state: 0, dem: 0
00:04:34, mode: 0, cmd: 0, state: 0, dem: 0
00:04:44, mode: 0, cmd: 0, state: 0, dem: 0
00:04:55, mode: 0, cmd: 0, state: 0, dem: 0
00:05:05, mode: 0, cmd: 0, state: 0, dem: 0
00:05:15, mode: 0, cmd: 0, state: 0, dem: 0
00:05:25, mode: 0, cmd: 0, state: 0, dem: 0
00:05:35, mode: 0, cmd: 0, state: 0, dem: 0
00:05:45, mode: 0, cmd: 0, state: 0, dem: 0
00:05:55, mode: 0, cmd: 0, state: 0, dem: 0
00:06:05, mode: 0, cmd: 0, state: 0, dem: 0
00:06:16, mode: 0, cmd: 0, state: 0, dem: 0
00:06:26, mode: 0, cmd: 0, state: 0, dem: 0
00:06:36, mode: 0, cmd: 0, state: 0, dem: 0
00:06:46, mode: 0, cmd: 0, state: 0, dem: 0
00:06:56, mode: 0, cmd: 0, state: 0, dem: 0
00:07:06, mode: 0, cmd: 0, state: 0, dem: 0
00:07:16, mode: 0, cmd: 0, state: 0, dem: 0
00:07:26, mode: 0, cmd: 0, state: 0, dem: 0
00:07:37, mode: 0, cmd: 0, state: 0, dem: 0
00:07:47, mode: 0, cmd: 0, state: 0, dem: 0
00:07:57, mode: 0, cmd: 0, state: 0, dem: 0
00:08:07, mode: 0, cmd: 0, state: 0, dem: 0
00:08:17, mode: 0, cmd: 0, state: 0, dem: 0
00:08:27, mode: 0, cmd: 0, state: 0, dem: 0
00:08:37, mode: 0, cmd: 0, state: 0, dem: 0
00:08:47, mode: 0, cmd: 0, state: 0, dem: 0
00:08:58, mode: 0, cmd: 0, state: 0, dem: 0
00:09:08, mode: 0, cmd: 0, state: 0, dem: 0
00:09:18, mode: 0, cmd: 0, state: 0, dem: 0
00:09:28, mode: 0, cmd: 0, state: 0, dem: 0
00:09:38, mode: 0, cmd: 0, state: 0, dem: 0
00:09:48, mode: 0, cmd: 0, state: 0, dem: 0
00:09:58, mode: 0, cmd: 0, state: 0, dem: 0
00:10:08, mode: 0, cmd: 0, state: 0, dem: 0
00:10:19, mode: 0, cmd: 0, state: 0, dem: 0
00:10:29, mode: 0, cmd: 0, state: 0, dem: 0
00:10:39, mode: 0, cmd: 0, state: 0, dem: 0
00:10:49, mode: 0, cmd: 0, state: 0, dem: 0
00:10:59, mode: 0, cmd: 0, state: 0, dem: 0
00:11:09, mode: 0, cmd: 0, state: 0, dem: 0
00:11:19, mode: 0, cmd: 0, state: 0, dem: 0
00:11:29, mode: 0, cmd: 0, state: 0, dem: 0
00:11:40, mode: 0, cmd: 0, state: 0, dem: 0
00:11:50, mode: 0, cmd: 0, state: 0, dem: 0
00:12:00, mode: 0, cmd: 0, state: 0, dem: 0
00:12:10, mode: 0, cmd: 0, state: 0, dem: 0
00:12:20, mode: 0, cmd: 0, state: 0, dem: 0
00:12:30, mode: 0, cmd: 0, state: 0, dem: 0
00:12:40, mode: 0, cmd: 0, state: 0, dem: 0
00:12:50, mode: 0, cmd: 0, state: 0, dem: 0
00:13:01, mode: 0, cmd: 0, state: 0, dem: 0
00:13:11, mode: 0, cmd: 0, state: 0, dem: 0
00:13:21, mode: 0, cmd: 0, state: 0, dem: 0
00:13:31, mode: 0, cmd: 0, state: 0, dem: 0
00:13:41, mode: 0, cmd: 0, state: 0, dem: 0
00:13:51, mode: 0, cmd: 0, state: 0, dem: 0
00:14:01, mode: 0, cmd: 0, state: 0, dem: 0
00:14:11, mode: 0, cmd: 0, state: 0, dem: 0
00:14:22, mode: 0, cmd: 0, state: 0, dem: 0
00:14:32, mode: 0, cmd: 0, state: 0, dem: 0
