15:10:46, mode: 0, cmd: 0, state: 0, dem: 0
15:10:56, mode: 0, cmd: 0, state: 0, dem: 0
15:11:06, mode: 0, cmd: 0, state: 0, dem: 0
15:11:16, mode: 0, cmd: 0, state: 0, dem: 0
15:11:26, mode: 0, cmd: 0, state: 0, dem: 0
15:11:37, mode: 0, cmd: 0, state: 0, dem: 0
15:11:47, mode: 0, cmd: 0, state: 0, dem: 0
15:11:57, mode: 0, cmd: 0, state: 0, dem: 0
15:12:17, mode: 0, cmd: 0, state: 0, dem: 0
15:14:09, mode: 0, cmd: 0, state: 0, dem: 0
15:14:19, mode: 0, cmd: 0, state: 0, dem: 0
15:14:29, mode: 0, cmd: 0, state: 0, dem: 0
15:14:39, mode: 0, cmd: 0, state: 0, dem: 0
15:14:49, mode: 0, cmd: 0, state: 0, dem: 0
15:14:59, mode: 0, cmd: 0, state: 0, dem: 0
15:15:09, mode: 0, cmd: 0, state: 0, dem: 0
15:15:20, mode: 0, cmd: 0, state: 0, dem: 0
15:15:30, mode: 0, cmd: 0, state: 0, dem: 0
15:15:40, mode: 0, cmd: 0, state: 0, dem: 0
15:15:50, mode: 0, cmd: 0, state: 0, dem: 0
15:16:00, mode: 0, cmd: 0, state: 0, dem: 0
15:16:10, mode: 0, cmd: 0, state: 0, dem: 0
15:16:20, mode: 0, cmd: 0, state: 0, dem: 0
15:16:31, mode: 0, cmd: 0, state: 0, dem: 0
15:16:41, mode: 0, cmd: 0, state: 0, dem: 0
15:16:51, mode: 0, cmd: 0, state: 0, dem: 0
15:17:01, mode: 0, cmd: 0, state: 0, dem: 0
15:17:11, mode: 0, cmd: 0, state: 0, dem: 0
15:17:21, mode: 0, cmd: 0, state: 0, dem: 0
15:17:31, mode: 0, cmd: 0, state: 0, dem: 0
15:17:42, mode: 0, cmd: 0, state: 0, dem: 0
15:17:52, mode: 0, cmd: 0, state: 0, dem: 0
15:18:02, mode: 0, cmd: 0, state: 0, dem: 0
15:18:12, mode: 0, cmd: 0, state: 0, dem: 0
15:18:22, mode: 0, cmd: 0, state: 0, dem: 0
