19:18:09, mode: 0, cmd: 0, state: 0, dem: 0
19:18:20, mode: 0, cmd: 0, state: 0, dem: 0
19:18:30, mode: 0, cmd: 0, state: 0, dem: 0
19:18:40, mode: 0, cmd: 0, state: 0, dem: 0
19:18:50, mode: 0, cmd: 0, state: 0, dem: 0
19:19:00, mode: 0, cmd: 0, state: 0, dem: 0
19:19:10, mode: 0, cmd: 0, state: 0, dem: 0
19:19:20, mode: 0, cmd: 0, state: 0, dem: 0
19:19:30, mode: 0, cmd: 0, state: 0, dem: 0
19:19:41, mode: 0, cmd: 0, state: 0, dem: 0
19:19:51, mode: 0, cmd: 0, state: 0, dem: 0
19:20:01, mode: 0, cmd: 0, state: 0, dem: 0
19:20:11, mode: 0, cmd: 0, state: 0, dem: 0
19:20:21, mode: 0, cmd: 0, state: 0, dem: 0
19:20:31, mode: 0, cmd: 0, state: 0, dem: 0
19:20:41, mode: 0, cmd: 0, state: 0, dem: 0
19:20:52, mode: 0, cmd: 0, state: 0, dem: 0
19:21:02, mode: 0, cmd: 0, state: 0, dem: 0
19:21:12, mode: 0, cmd: 0, state: 0, dem: 0
19:21:22, mode: 0, cmd: 0, state: 0, dem: 0
19:21:32, mode: 0, cmd: 0, state: 0, dem: 0
19:21:42, mode: 0, cmd: 0, state: 0, dem: 0
19:21:52, mode: 0, cmd: 0, state: 0, dem: 0
19:22:03, mode: 0, cmd: 0, state: 0, dem: 0
19:22:13, mode: 0, cmd: 0, state: 0, dem: 0
19:22:23, mode: 0, cmd: 0, state: 0, dem: 0
19:22:33, mode: 0, cmd: 0, state: 0, dem: 0
19:22:43, mode: 0, cmd: 0, state: 0, dem: 0
19:22:53, mode: 0, cmd: 0, state: 0, dem: 0
19:23:03, mode: 0, cmd: 0, state: 0, dem: 0
19:23:13, mode: 0, cmd: 0, state: 0, dem: 0
19:23:24, mode: 0, cmd: 0, state: 0, dem: 0
19:23:34, mode: 0, cmd: 0, state: 0, dem: 0
19:23:44, mode: 0, cmd: 0, state: 0, dem: 0
19:23:54, mode: 0, cmd: 0, state: 0, dem: 0
19:24:04, mode: 0, cmd: 0, state: 0, dem: 0
19:24:14, mode: 0, cmd: 0, state: 0, dem: 0
19:24:24, mode: 0, cmd: 0, state: 0, dem: 0
19:24:35, mode: 0, cmd: 0, state: 0, dem: 0
19:24:45, mode: 0, cmd: 0, state: 0, dem: 0
19:24:55, mode: 0, cmd: 0, state: 0, dem: 0
19:25:05, mode: 0, cmd: 0, state: 0, dem: 0
